,Acta2,Aldoc,Anln,Apln,Bmp4,Cnr1,Cpne5,Crh,Crhbp,Ctps,Flt1,Foxj1,Gad2,Gfap,Hexb,Itpr2,Kcnip2,Lamp5,Mfge8,Mrc1,Pdgfra,Plp1,Pthlh,Rorb,Serpinf1,Slc32a1,Sox10,Syt6,Tbr1,Tmem2,Ttr,Vip,Vtn
Cone_photoreceptor_cells,0.015414729106550175,0.06349315821966715,0.0,0.026699093997455712,0.0,0.0,0.0,0.08102213692985917,0.0,0.015414729106550175,0.012532629320693638,0.012532629320693638,0.0,0.015414729106550175,0.01783706671980403,0.07438806425246682,0.03082945821310035,0.01783706671980403,0.12094357756448343,0.0,0.0,0.11730928305086626,0.0,0.06772854614785964,0.09198625063736715,0.012532629320693638,0.0,0.0,0.0,0.17470922800777433,0.07854874920431651,0.04536494004312704,0.05407271816086626
Cytotrophoblasts,0.02457850825493921,0.006951851943406821,0.010034133977230877,0.02416539466061978,0.031089627029943345,0.0,0.0,0.15649389246314113,0.0028380816714537183,0.026547823125656348,0.07911073116129613,0.0020068267954461757,0.0,0.0,0.12622286473162678,0.025542735043083464,0.0028380816714537183,0.0,0.01315964334006028,0.0056761633429074365,0.007235716911956268,0.5582334224771642,0.0,0.0,0.16738667896701867,0.0,0.0,0.0,0.0,0.25427374558775423,0.0028380816714537183,0.04228646451753587,0.010232848990380924
Distal_tubular_cells,0.008274358849944388,0.011528342247191712,0.0,0.0,0.011528342247191712,0.025856154559965934,0.008274358849944388,0.26928893829360184,0.0,0.014190408357268591,0.008274358849944388,0.0,0.0,0.0,0.025856154559965934,0.01630353795765724,0.0,0.0,0.0,0.0,0.008274358849944388,0.4188935479285134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2825210163916707,0.014190408357268591,0.11896268829864082,0.011528342247191712
Ductal_cells,0.007235716911956268,0.02391410123217573,0.004487401133685714,0.018932366123544837,0.013903703886813642,0.0020068267954461757,0.0,0.1349954661676327,0.0,0.03102478936389517,0.0,0.004487401133685714,0.0,0.0020068267954461757,0.07038213663929607,0.02795186281203148,0.0020068267954461757,0.0049157016509878415,0.022704653371629746,0.0,0.010807093032851258,0.4298639859903346,0.010991843048716761,0.0,0.0034759259717034104,0.0,0.0,0.0020068267954461757,0.0,0.25526174197985696,0.010427777915110232,0.06000378559313708,0.024414101672276894
Early_spermatids,0.017379629858517053,0.0056761633429074365,0.06558364006695099,0.0049157016509878415,0.008027307181784703,0.004915701650987842,0.010807093032851258,0.0673708224520059,0.0028380816714537183,0.03198355611682157,0.06852659713972095,0.028023811097877986,0.0075088583031570596,0.0,0.0066558914997262705,0.010232848990380924,0.015017716606314119,0.015283537536886034,0.01976495174118354,0.03279182003347549,0.008027307181784703,0.12054332193535286,0.013005724087903455,0.014609919599600833,0.019038430629200215,0.007772406757485836,0.0028380816714537183,0.015017716606314119,0.03595525782971895,0.34293845699434206,0.014747104952963526,0.17222502907728435,0.0
Endothelial_cells,0.03352061614217277,0.01839287139359552,0.0020068267954461757,0.042571225071805774,0.017609833661704443,0.0049157016509878415,0.01061912925026254,0.11933450042025494,0.027221923091387587,0.022166126454668016,0.08795764108180022,0.0020068267954461757,0.0,0.0,0.049402190182966425,0.03254526149779967,0.0,0.0020068267954461757,0.03807686125840043,0.013903703886813642,0.011528342247191712,0.46523768325907316,0.007235716911956268,0.0049157016509878415,0.030632881554834807,0.0,0.0,0.0,0.0,0.2193875682610345,0.0020068267954461757,0.06106823729803104,0.00530956462513127
Enterocytes,0.00919643569679776,0.030235894391120857,0.006020480386338526,0.0020068267954461757,0.004487401133685714,0.0,0.014331609928160865,0.17662356137698124,0.0,0.018825704057193384,0.0,0.0,0.0,0.0,0.05381140560137814,0.02036706753690474,0.004013653590892351,0.0,0.0056761633429074365,0.007235716911956268,0.0,0.312059953482891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27330446517761,0.0066558914997262705,0.06817306117599944,0.0
Erythroid_cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09200813909707906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030632881554834807,0.0,0.0,0.0,0.0,0.0,0.36934882540001,0.0,0.0,0.030632881554834807,0.0,0.0,0.0,0.0,0.1404778756812323,0.08114630886007972,0.08675900084576188,0.09699432172167044
Exocrine_glandular_cells,0.0056761633429074365,0.018932366123544837,0.0028380816714537183,0.008974802267371428,0.0028380816714537183,0.0,0.0028380816714537183,0.11073975023077184,0.0028380816714537183,0.030764072225997325,0.0,0.0,0.0049157016509878415,0.0028380816714537183,0.06686077103565326,0.028733386962186636,0.0,0.0,0.012040960772677052,0.0034759259717034104,0.015283537536886034,0.4996192701118883,0.01783706671980403,0.0,0.029494209905927053,0.0,0.0,0.0,0.0,0.2765491790145567,0.008027307181784703,0.07422546719629057,0.02624266559561835
Extravillous_trophoblasts,0.022166126454668016,0.012532629320693638,0.02852236780069275,0.19153371934221206,0.025225421668100635,0.0020068267954461757,0.0,0.17061568852794076,0.0034759259717034104,0.03340025447473495,0.1770562675461991,0.004487401133685714,0.0,0.0,0.07591536912301498,0.017609833661704443,0.0020068267954461757,0.0,0.025933917606404316,0.0066558914997262705,0.006951851943406821,0.6381425218276033,0.0,0.004013653590892351,0.054184323477046735,0.0,0.0,0.0,0.0020068267954461757,0.2732086658339912,0.0049157016509878415,0.027807407773627283,0.008027307181784703
Fibroblasts,0.0653067198713049,0.01690982314725303,0.011872547432721708,0.03030242009176717,0.04038661020317142,0.0049157016509878415,0.0049157016509878415,0.11113907532675439,0.004013653590892351,0.020563855368745432,0.026547823125656348,0.0034759259717034104,0.0,0.0,0.06349315821966715,0.021614186065702517,0.0028380816714537183,0.0049157016509878415,0.0671012781828887,0.0063461435430667386,0.08308359880735904,0.4906188756424688,0.013311782999452541,0.014747104952963526,0.16521926028084302,0.0,0.0,0.0,0.0,0.23241965567474757,0.0049157016509878415,0.030302420091767167,0.0174951103970789
Glandular_cells,0.022166126454668016,0.013311782999452541,0.007235716911956268,0.01702849002872231,0.008514245014361155,0.0,0.0028380816714537183,0.14352670350878863,0.0,0.019143907506300527,0.0066558914997262705,0.0034759259717034104,0.0,0.0,0.051478138969798276,0.029833625105063738,0.0028380816714537183,0.0056761633429074365,0.021614186065702517,0.0,0.004013653590892351,0.623319239661203,0.004013653590892351,0.009624403207429414,0.023745094865443416,0.0,0.0020068267954461757,0.004487401133685714,0.0,0.24493154555910457,0.0028380816714537183,0.06272738357226122,0.0
granulocytes,0.015151210045883585,0.022615789416665012,0.0,0.009412852028596692,0.0066558914997262705,0.0,0.021614186065702517,0.10687177054632946,0.0,0.01666995534779661,0.0066558914997262705,0.0066558914997262705,0.0,0.0,0.052791370701556616,0.04199977331690369,0.0,0.0,0.013758111352408658,0.022704653371629746,0.0,0.31488001346576816,0.0,0.0066558914997262705,0.030435035255306934,0.0,0.0,0.0,0.0,0.208265696371574,0.0,0.07058212687657539,0.0
Hepatocytes,0.0117017105055332,0.045231578833330024,0.0,0.014331609928160865,0.007235716911956268,0.013005724087903455,0.004013653590892351,0.1467318416189152,0.014047787568123228,0.03589920906948571,0.00919643569679776,0.0,0.0,0.0,0.0502909353480947,0.06247003937509742,0.0,0.0,0.01726337684904482,0.010034133977230877,0.0056761633429074365,0.4778313177700882,0.0,0.0,0.1635409933287089,0.0,0.0,0.0,0.0,0.3144448486184687,0.9612909828781068,0.05778127974835202,0.43809539151821264
Hofbauer_cells,0.03673096130811793,0.013311782999452541,0.017949604534742855,0.03399780194139409,0.0117017105055332,0.027662198385431075,0.004013653590892351,0.16204427385971834,0.008027307181784703,0.023829747878561954,0.0336405471733849,0.0020068267954461757,0.0,0.0,0.11336351235765485,0.03567413343960806,0.008514245014361155,0.0066558914997262705,0.01690982314725303,0.07387194583383896,0.01061912925026254,0.5383684587130951,0.0,0.0049157016509878415,0.07246840234298448,0.0,0.0,0.0034759259717034104,0.0020068267954461757,0.2737461815500532,0.009624403207429414,0.03689506172889834,0.01315964334006028
Horizontal_cells,0.0,0.10213151476466402,0.0,0.008027307181784703,0.0,0.0,0.0,0.0669209788560799,0.0,0.026547823125656348,0.008027307181784703,0.0,0.011352326685814873,0.0,0.019560128060865878,0.0,0.04308839862156023,0.04799631617237596,0.025305123041004993,0.0,0.0,0.14266830775998413,0.0,0.23075017750129564,0.011352326685814873,0.04732027795277566,0.0,0.0,0.0,0.16802306403084835,0.03198355611682157,0.03749061844829113,0.03834037209295287
Intestinal_endocrine_cells,0.0,0.028873209622288246,0.0,0.0,0.0,0.0,0.0128499612942511,0.14043486566572772,0.0,0.023574876937007872,0.0,0.008274358849944388,0.008274358849944388,0.0,0.029698324520680414,0.055069023974929285,0.0,0.0,0.04156602909334747,0.0,0.0,0.3388329594413009,0.0,0.0,0.0,0.008274358849944388,0.0,0.0,0.0,0.22932332142547424,0.11742938033736149,0.06887831851165258,0.0
Ito_cells,0.17529606211836432,0.025778156932603352,0.008514245014361155,0.02722192309138759,0.030698546971142774,0.0,0.012207050836138447,0.2902138000610481,0.266870238820118,0.019248806414858828,0.10698476275820223,0.0049157016509878415,0.0,0.0,0.05795526773548647,0.025778156932603352,0.0049157016509878415,0.0,0.03376005215781778,0.1434986408037577,0.039171696322942304,0.4308185541780094,0.0049157016509878415,0.007235716911956268,0.0381824838226289,0.0,0.0,0.0,0.0,0.2547563665077443,0.09601360746405498,0.058817488070853026,0.06835005773829374
Kupffer_cells,0.011872547432721708,0.013758111352408658,0.007772406757485836,0.006020480386338526,0.0034759259717034104,0.03010240193169263,0.007772406757485836,0.18301776265111538,0.06837951262340942,0.017146335656495704,0.025463777404270627,0.0,0.0,0.0,0.07362620591335228,0.03765140811438677,0.0049157016509878415,0.006951851943406821,0.037758220834275956,0.1143010747314782,0.0049157016509878415,0.5456650256106085,0.0,0.0,0.039120256121731756,0.0,0.0,0.0,0.0,0.24459423645030554,0.10797772554159314,0.0425238974028419,0.06887831851165258
Late_spermatids,0.029698324520680414,0.0056761633429074365,0.04073413507380948,0.0075088583031570596,0.004013653590892351,0.0,0.011872547432721708,0.06465596052046366,0.0049157016509878415,0.03297552914615028,0.07255171534502435,0.021707150735868805,0.0,0.0,0.008274358849944388,0.013758111352408658,0.014609919599600833,0.015017716606314119,0.03030242009176717,0.01783706671980403,0.012207050836138447,0.21588084218440298,0.008514245014361155,0.004487401133685714,0.029494209905927053,0.0,0.0,0.019248806414858828,0.04098056282124441,0.3894485121494702,0.01630353795765724,0.09751195973274215,0.0
Leydig_cells,0.07260720423676484,0.018610546087506025,0.0066558914997262705,0.0365110134544465,0.019866571700176028,0.0075088583031570596,0.0,0.10940427530370335,0.0034759259717034104,0.027147849693972083,0.026395685350778308,0.0034759259717034104,0.0,0.0,0.0563700464598042,0.025933917606404316,0.008274358849944388,0.0049157016509878415,0.08351872100880596,0.0075088583031570596,0.12952974900119243,0.561535096629731,0.006020480386338526,0.0,0.26036982600761793,0.0,0.006020480386338526,0.0,0.0034759259717034104,0.2416872758866275,0.0034759259717034104,0.045894509808467945,0.0
Macrophages,0.019248806414858828,0.012207050836138447,0.010232848990380924,0.012370911199381761,0.0028380816714537183,0.02179971896279056,0.0028380816714537183,0.1307675195882585,0.0063461435430667386,0.018610546087506025,0.014609919599600833,0.0,0.0,0.0,0.07803434452742072,0.044104556216821064,0.0034759259717034104,0.0028380816714537183,0.025856154559965934,0.08580211374139428,0.008027307181784703,0.5851956486590161,0.0028380816714537183,0.007235716911956268,0.05369902523729148,0.0,0.0,0.0,0.0,0.22798470995660958,0.0,0.04446831129442736,0.0
Melanocytes,0.045894509808467945,0.03082945821310035,0.0,0.03082945821310035,0.011528342247191712,0.0,0.011528342247191712,0.13670011547658747,0.0,0.020267957131045993,0.0,0.0,0.0,0.0,0.052791370701556616,0.03595525782971895,0.0,0.011528342247191712,0.06749027435866138,0.0,0.029698324520680414,0.6009332175972837,0.029698324520680414,0.008274358849944388,0.06437504987758431,0.0,0.036840442806680515,0.011528342247191712,0.0,0.2608334478598412,0.0,0.057115291887600644,0.0
monocytes,0.01061912925026254,0.04862156592421196,0.0,0.027662198385431075,0.0,0.0,0.0,0.11853875890427802,0.0,0.029494209905927053,0.0,0.0,0.0,0.0,0.0580940829468854,0.016054614363569406,0.0,0.018172589538299234,0.01061912925026254,0.0,0.018172589538299234,0.640121126305545,0.0063461435430667386,0.0,0.07282873702992966,0.0,0.0,0.0,0.0,0.2518467684728457,0.0,0.06601209584196119,0.03759788796208091
Mucus-secreting_cells,0.00874755519853945,0.018718434215022006,0.009412852028596692,0.004013653590892351,0.01117353871405759,0.0,0.0056761633429074365,0.2007127796892077,0.0,0.020068267954461753,0.0,0.0066558914997262705,0.0,0.0,0.04487401133685714,0.03834037209295287,0.0020068267954461757,0.0,0.014747104952963526,0.004013653590892351,0.0,0.5393736696445196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2628023783984921,0.007772406757485836,0.07449626513038635,0.0
Muller_glia_cells,0.022615789416665012,0.057256143622789545,0.0,0.03082945821310035,0.004487401133685714,0.0,0.0063461435430667386,0.08533144582598343,0.0,0.018610546087506025,0.08322889230011245,0.010034133977230877,0.004487401133685714,0.044377652053756225,0.03743686843004401,0.02252657490947118,0.015928693875393807,0.012692287086133477,0.05271502739234163,0.0,0.027147849693972083,0.24417400652316582,0.009412852028596692,0.12840555441122325,0.015673818328734282,0.006020480386338526,0.0,0.0028380816714537183,0.0,0.2439594930784926,0.023056684494383424,0.056761633429074365,0.013903703886813642
Pancreatic_endocrine_cells,0.009624403207429414,0.021614186065702517,0.004487401133685714,0.01945690766721557,0.030959815911712756,0.0020068267954461757,0.0028380816714537183,0.12226830029508827,0.0,0.0314118079358,0.0,0.0028380816714537183,0.03759788796208091,0.0,0.05240854207741294,0.024496442889758385,0.0028380816714537183,0.0028380816714537183,0.027516222704817316,0.0020068267954461757,0.022166126454668016,0.5186822344365518,0.014883025844250964,0.0020068267954461757,0.01945690766721557,0.0,0.0,0.0,0.0,0.2548116907693534,0.0925754225405825,0.07168614532886321,0.039223069061506806
Paneth_cells,0.011872547432721708,0.023745094865443416,0.0,0.0,0.0056761633429074365,0.0,0.020563855368745432,0.16223056739568906,0.0,0.021047776998088998,0.0,0.0,0.0,0.0,0.04567460193176243,0.03770485229758937,0.0,0.0,0.0,0.0066558914997262705,0.0,0.4113456478482409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796897870689556,0.010807093032851258,0.07921248133989084,0.0
Peritubular_cells,0.4475448728772539,0.019662806603951366,0.0,0.04117664318875013,0.0075088583031570596,0.004013653590892351,0.004013653590892351,0.10607745510077352,0.0,0.03309743539977755,0.0428540934665041,0.004013653590892351,0.0,0.0,0.05225462532190121,0.025856154559965934,0.00530956462513127,0.0,0.06428114019975614,0.0,0.12442326131766288,0.4234261870576012,0.0,0.0,0.1989594440373319,0.0,0.0,0.0,0.004013653590892351,0.22660264955035228,0.0,0.04964615309966633,0.0075088583031570596
Proximal_tubular_cells,0.01783706671980403,0.008027307181784703,0.0028380816714537183,0.023829747878561954,0.00874755519853945,0.03533383186049084,0.0,0.20632287688899767,0.008274358849944388,0.02179971896279056,0.0,0.00530956462513127,0.0,0.0,0.05136065352420179,0.02424858043041761,0.0,0.0,0.0,0.0,0.0,0.5054973225176853,0.0,0.015151210045883585,0.022793170874469807,0.0,0.0,0.009831403301975683,0.0,0.30822272544326434,0.0066558914997262705,0.0717703664019605,0.009412852028596692
Rod_photoreceptor_cells,0.0066558914997262705,0.10215122937053525,0.0,0.06734092636779496,0.0066558914997262705,0.0020068267954461757,0.0066558914997262705,0.11538817798873527,0.0,0.01861054608750603,0.017146335656495704,0.01642658527277326,0.004013653590892351,0.011528342247191712,0.020661546442935996,0.052293146982364716,0.013903703886813642,0.014047787568123228,0.19793457919010818,0.0,0.004013653590892351,0.18324867223351263,0.0034759259717034104,0.0854022113771857,0.03623420117149224,0.01117353871405759,0.0,0.00530956462513127,0.004487401133685714,0.21021929764862587,0.04266572291299171,0.07392644377251945,0.03147584838542892
Sertoli_cells,0.34652500704975037,0.022793170874469807,0.0,0.04563049317986861,0.0,0.06250226534545082,0.0,0.11526595396322196,0.0,0.042712893433658965,0.06037180780101995,0.0,0.0,0.0,0.042712893433658965,0.0,0.0,0.0,0.2073159897692853,0.03606709404949902,0.0,0.31667192691226526,0.016179554881079077,0.0,0.02795186281203148,0.0,0.0,0.0,0.0,0.20602987383907428,0.0,0.04563049317986861,0.0
Smooth_muscle_cells,0.27884062152113404,0.026623565998905082,0.004013653590892351,0.04469415485623036,0.01726337684904482,0.009624403207429414,0.0034759259717034104,0.13030473347372284,0.0,0.02729579547440121,0.01630353795765724,0.0,0.0,0.0,0.04684984326411154,0.021707150735868805,0.004013653590892351,0.0075088583031570596,0.1384128677702405,0.0,0.023056684494383424,0.5225077159385866,0.01061912925026254,0.01117353871405759,0.0758888392011414,0.0,0.0,0.0,0.0,0.21402598433937126,0.004013653590892351,0.04102967076315481,0.008974802267371428
Spermatocytes,0.009624403207429414,0.004013653590892351,0.029012358426478188,0.008514245014361155,0.006951851943406821,0.0,0.0049157016509878415,0.06542994020703957,0.0020068267954461757,0.019353136753085566,0.022793170874469807,0.018825704057193384,0.004013653590892351,0.0,0.0028380816714537183,0.01061912925026254,0.0075088583031570596,0.0028380816714537183,0.010427777915110232,0.0034759259717034104,0.0066558914997262705,0.16521926028084302,0.004013653590892351,0.004487401133685714,0.016179554881079077,0.006020480386338526,0.0049157016509878415,0.0020068267954461757,0.004013653590892351,0.22389388688796927,0.0117017105055332,0.07098041692916349,0.0034759259717034104
Spermatogonia,0.023143855635145625,0.011352326685814873,0.024496442889758385,0.012370911199381761,0.009624403207429414,0.0020068267954461757,0.0075088583031570596,0.11887802336136385,0.0028380816714537183,0.041469025392636936,0.01061912925026254,0.008274358849944388,0.0020068267954461757,0.0020068267954461757,0.0066558914997262705,0.014047787568123228,0.014609919599600833,0.0020068267954461757,0.018610546087506025,0.006951851943406821,0.011872547432721708,0.25004933021694914,0.0020068267954461757,0.0020068267954461757,0.015017716606314119,0.004013653590892351,0.004487401133685714,0.007772406757485836,0.0020068267954461757,0.22359689155002668,0.0049157016509878415,0.06087007051061387,0.004013653590892351
Suprabasal_keratinocytes,0.037758220834275956,0.019560128060865878,0.018172589538299234,0.03273035452482793,0.024823076549833165,0.004013653590892351,0.0020068267954461757,0.13662644254454462,0.0,0.019866571700176028,0.01315964334006028,0.0049157016509878415,0.0,0.0,0.03381964629450606,0.030632881554834807,0.0,0.0,0.03561764229816512,0.004013653590892351,0.023574876937007872,1.0,0.007235716911956268,0.004013653590892351,0.052562008122099414,0.0,0.0049157016509878415,0.0,0.0,0.20497159487391767,0.0020068267954461757,0.05619115027249291,0.0
Syncytiotrophoblasts,0.028238556085790074,0.007235716911956268,0.009831403301975683,0.039223069061506806,0.03423390062487684,0.0028380816714537183,0.0,0.1676271081041076,0.0,0.015544813514971672,0.19483797575297054,0.0028380816714537183,0.0,0.0,0.12893764552065048,0.030632881554834807,0.0028380816714537183,0.0,0.013462203401057141,0.008274358849944388,0.0066558914997262705,0.5657329806954808,0.0,0.0020068267954461757,0.1342175602851452,0.0,0.0,0.0,0.00530956462513127,0.24163728024205466,0.011528342247191712,0.04195180097307355,0.017949604534742855
T-cells,0.025225421668100635,0.026165820143395663,0.007772406757485836,0.011352326685814873,0.0,0.0,0.004487401133685714,0.11461774754781887,0.007235716911956268,0.019560128060865878,0.010807093032851258,0.007235716911956268,0.0,0.0,0.038758263151506746,0.025384574172266954,0.0,0.0,0.022166126454668016,0.014047787568123228,0.0,0.5998129673881624,0.0,0.0056761633429074365,0.017379629858517053,0.0,0.0,0.0,0.0,0.2099509161633923,0.004487401133685714,0.06352486516707145,0.00530956462513127
Undifferentiated_cells,0.01630353795765724,0.011528342247191712,0.008027307181784703,0.0066558914997262705,0.0056761633429074365,0.0,0.007772406757485836,0.21753484087915434,0.0,0.023143855635145625,0.0,0.008514245014361155,0.0,0.0,0.055397144201065306,0.01839287139359552,0.0034759259717034104,0.0,0.006951851943406821,0.0056761633429074365,0.0,0.6332134834888188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2523100895918682,0.008027307181784703,0.0653067198713049,0.0
Urothelial_cells,0.018502028858702634,0.017949604534742855,0.0075088583031570596,0.017146335656495704,0.007235716911956268,0.00530956462513127,0.0020068267954461757,0.1711224397462264,0.0,0.020661546442935996,0.004487401133685714,0.0,0.0,0.0020068267954461757,0.0469786108269772,0.02424858043041761,0.0,0.0,0.01726337684904482,0.0,0.0056761633429074365,0.7686618190191216,0.0020068267954461757,0.0056761633429074365,0.0438756778881891,0.0,0.0,0.0,0.0,0.22934966276620533,0.0,0.054184323477046735,0.0
