,PRSS1,IAPP,PRSS2,CLPS,PLVAP,PLA2G1B,MS4A1,REG3A,AMY2A,TCL1A,ANXA4,INS,KCNT2,CELA2B,REG1B,TENM2,LOXL4,CTRB1,FOXP2,CD163,PNLIPRP1,REG1A,PNLIP,CPA2,MYL9,MUC6,TFF3,SLC4A4,BICC1,TIMP3,TTR,NEGR1,G6PC2,ABCC8,GCG,FAP,SLC8A1,DCDC2,CUZD1,FOLR1,B2M,ERRFI1,MUC5B,PPY,CTRC,RBPJL,ARX,CTRB2,PIGR,FLT1,GLIS3,SYCN,ACTA2,FTL,CRYAB,SPINK1,LDB2,CFTR,VWF,TRPM3,TSHZ2,ZEB2,CCL5,DCN,JCHAIN,CD7,PTPRCAP,ITGA7,AQP2,PKHD1,MEG3,CALD1,SCTR,CD14,SCN7A,CHN2,SYT8,ID1,SPP1,LRIG1,FABP5,CXCR4,EYS,MECOM,CFD,SCG5,INSR,SPARCL1,KRT19,TGFBR3,SLCO2A1,PDK4,COL25A1,CD37,LAMA3,LCN2,APOD,THSD7A,CD2,ADIRF,CD74,GC,HLA-DRA,IRX2,PLP1,LRFN5,SERPINE1,SLPI,PMP22,IGLL5,VPREB3,PDE3A,ZNF385D,SOX10,PIK3R3,GPC6,RBP4,LTB,CDH19,KCNMB2,NPFFR2,KLRB1,FBLN1,TRHDE,SST,CTSW,RGS5,CD3D,TFF2,REG3G,FABP4,VCAN,TYROBP,CD79B,S100B,CHRM3,TMPRSS15,CD79A
Collecting_duct_cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028358602514166976,0.0,0.0,0.0,0.0,0.0,0.017217611665325254,0.0,0.005920536664472658,0.0,0.0,0.0,0.0,0.0,0.029262411290174734,0.009334405838305566,0.014502293831397506,0.015632267062045613,0.02865721480046483,0.022107364089783123,0.007216535038287283,0.0,0.0,0.0,0.0,0.0,0.018234593856780803,0.027406759227045625,0.0,0.05497771308583965,0.14126228202760668,0.01619860809856878,0.0,0.0,0.0,0.0,0.0,0.0,0.03210219586295822,0.0,0.02576818423900018,0.0,0.0,0.13857814355921297,0.11278361501762456,0.05984471565591959,0.0,0.0,0.010205721724486519,0.012539403540237594,0.01869561544012957,0.007216535038287283,0.0042458368823945665,0.013866845190607997,0.0,0.0,0.0,0.0042458368823945665,0.19841433722155433,0.020896343437056264,0.0,0.020460450586619598,0.007216535038287283,0.0042458368823945665,0.0,0.005920536664472658,0.007216535038287283,0.04654310068778786,0.14401810833840203,0.0,0.014502293831397506,0.005920536664472658,0.0042458368823945665,0.03447882143631208,0.013200843333226332,0.0,0.024369936606079372,0.0083729032474244,0.09205842984502194,0.017217611665325254,0.005920536664472658,0.05999514249311996,0.0042458368823945665,0.0042458368823945665,0.0042458368823945665,0.03620736132869464,0.007216535038287283,0.022908291264562626,0.005920536664472658,0.042209968378962126,0.06906648333001297,0.0,0.03785705880197523,0.0083729032474244,0.0,0.0,0.007216535038287283,0.1804744286157271,0.0,0.0,0.0,0.0,0.0042458368823945665,0.0,0.013200843333226332,0.0083729032474244,0.015077869542334326,0.029262411290174734,0.0,0.0,0.0,0.0,0.0042458368823945665,0.0042458368823945665,0.007216535038287283,0.0,0.0042458368823945665,0.005920536664472658,0.0,0.0,0.0,0.015632267062045613,0.013866845190607997,0.0,0.0,0.0,0.0,0.0
Cone_photoreceptor_cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007686932342482341,0.0,0.0,0.0,0.0,0.013314157371523859,0.0,0.0,0.004475505040638432,0.004475505040638432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006249702670457293,0.03917025829948724,0.01598074946465106,0.0,0.0,0.0,0.0,0.006249702670457293,0.0,0.0,0.0,0.01598074946465106,0.011713517651676763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006249702670457293,0.0,0.0,0.007686932342482341,0.040884173356259663,0.013314157371523859,0.0,0.0,0.0,0.0,0.025078807080475187,0.004475505040638432,0.006249702670457293,0.0,0.0,0.0,0.0,0.0,0.006249702670457293,0.0,0.0,0.0,0.007686932342482341,0.0,0.0,0.0,0.020313074474260867,0.0,0.006249702670457293,0.01598074946465106,0.008894890342588887,0.020800267785911996,0.0,0.05466715365758472,0.0,0.004475505040638432,0.004475505040638432,0.02733357682879236,0.004475505040638432,0.0,0.004475505040638432,0.0,0.0,0.006249702670457293,0.007686932342482341,0.0,0.0,0.0,0.032582168505876655,0.0,0.004475505040638432,0.0,0.0,0.0,0.0,0.0,0.004475505040638432,0.0,0.0,0.0,0.0,0.004475505040638432,0.0,0.008894890342588887,0.0,0.020800267785911996,0.009906952725587323,0.007686932342482341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006249702670457293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytotrophoblasts,0.0,0.0,0.0,0.0010007533504510493,0.0010007533504510493,0.0,0.0,0.0,0.0,0.0,0.027260197966664484,0.0,0.0,0.0,0.0,0.0,0.001415278960798189,0.0,0.0010007533504510493,0.0036082675191436413,0.0,0.0,0.0,0.0017333556488259997,0.015503604239832755,0.0,0.0017333556488259997,0.001415278960798189,0.0020015067009020986,0.06120979244557444,0.001415278960798189,0.0,0.0,0.0,0.0,0.0026477444890081452,0.0020015067009020986,0.0017333556488259997,0.0,0.055521521703347114,0.10864052263567965,0.025514304311216297,0.0010007533504510493,0.0,0.0,0.0,0.0010007533504510493,0.0,0.0,0.03945050437135382,0.004475505040638432,0.0,0.012256675334928722,0.09040630961238648,0.005389221723470934,0.0,0.001415278960798189,0.0,0.002830557921596378,0.0,0.0031646599634700106,0.0036082675191436413,0.0037444761660539393,0.01882906192637876,0.0,0.0026477444890081452,0.0,0.0,0.0,0.0010007533504510493,0.0,0.038304153146403536,0.0,0.012378635307301331,0.0,0.014910889094666962,0.01501130025676574,0.0323043429543682,0.050703739093709004,0.001415278960798189,0.01300979355586364,0.0037444761660539393,0.0024513350669857444,0.003002260051353148,0.017648477568462648,0.0010007533504510493,0.01257927455831067,0.004126211769100443,0.09134307337376664,0.015341258360485464,0.001415278960798189,0.005200066946477999,0.0,0.004003013401804197,0.0010007533504510493,0.0017333556488259997,0.006407948033965243,0.011841073328945316,0.0,0.048544274663825895,0.017071573305227294,0.0,0.01123342849816182,0.015177176013375154,0.0,0.0,0.01856120956034429,0.0036082675191436413,0.008838414277360054,0.0,0.0,0.0,0.001415278960798189,0.0,0.006329319926940021,0.001415278960798189,0.001415278960798189,0.0017333556488259997,0.0,0.0,0.007354005200957234,0.0010007533504510493,0.07564133145702824,0.0,0.0,0.0010007533504510493,0.0033191233711371755,0.001415278960798189,0.0,0.0,0.0017333556488259997,0.008432497616908589,0.013648456027318772,0.0010007533504510493,0.0,0.005102860862243259,0.0,0.001415278960798189
Distal_tubular_cells,0.0,0.0,0.0,0.0,0.0,0.004126211769100443,0.0,0.0,0.0,0.0,0.04331077364566752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004126211769100443,0.0,0.004126211769100443,0.0152430209039366,0.0,0.0,0.011541250655903246,0.02576818423900018,0.005748890315398879,0.007076394803990945,0.0,0.0,0.0,0.0,0.0,0.0,0.0219254073816365,0.0,0.03359611125607775,0.09389498646929198,0.01632179320432575,0.0,0.0,0.0,0.0,0.0,0.0,0.012215751429912575,0.004126211769100443,0.0,0.0,0.004126211769100443,0.30139793508995893,0.07579344095478255,0.02702034046217833,0.0,0.0,0.0,0.007076394803990945,0.0,0.004126211769100443,0.004126211769100443,0.004126211769100443,0.0,0.0,0.0,0.0,0.0,0.004126211769100443,0.0,0.014117363295578998,0.010007533504510493,0.004126211769100443,0.004126211769100443,0.0,0.0,0.017761609993417974,0.09229203279846912,0.004126211769100443,0.005748890315398879,0.010778443446941868,0.0,0.021158302129240743,0.010007533504510493,0.0,0.011541250655903246,0.010778443446941868,0.004126211769100443,0.005748890315398879,0.0,0.010778443446941868,0.0,0.0,0.0,0.0,0.0,0.008130158652632434,0.0,0.10711333841887849,0.0315673839919751,0.007076394803990945,0.01579162150766384,0.0152430209039366,0.0,0.0,0.0,0.0,0.005748890315398879,0.0,0.004126211769100443,0.0,0.0152430209039366,0.0,0.0,0.0,0.028814050835242373,0.004126211769100443,0.0,0.005748890315398879,0.0,0.0,0.0,0.005748890315398879,0.0,0.0,0.004126211769100443,0.0,0.0,0.0,0.0,0.0,0.004126211769100443,0.0,0.0,0.004126211769100443,0.0,0.0
Ductal_cells,0.02412210030165407,0.0010007533504510493,0.05544932203469878,0.015308582586729777,0.0024513350669857444,0.012698136486062793,0.0,0.03492614855604183,0.003002260051353148,0.0,0.09241674082788139,0.0052954889780162905,0.0,0.0010007533504510493,0.02796743064085186,0.005003766752255247,0.009280604780172145,0.016136662907619413,0.0,0.0,0.0036082675191436413,0.0769279302282731,0.008491673764789133,0.008130158652632434,0.04601289346998347,0.007421785483570987,0.009493979890410032,0.02856971165023871,0.029568832329790223,0.0036082675191436413,0.005200066946477999,0.0038759010599581888,0.0,0.0,0.001415278960798189,0.001415278960798189,0.0,0.03270488897233643,0.002830557921596378,0.012499405340914586,0.317211976877613,0.0254750212943674,0.0,0.0,0.011143917681248193,0.0,0.0,0.03287288156894193,0.024696516484705923,0.0,0.020631058845502218,0.008432497616908589,0.0036082675191436413,0.18787528354965732,0.04073693095709867,0.1005595290831684,0.004126211769100443,0.05709558790982844,0.0017333556488259997,0.0,0.019014313658569936,0.0024513350669857444,0.002830557921596378,0.003002260051353148,0.0,0.0017333556488259997,0.0,0.001415278960798189,0.0,0.010824802557430924,0.0,0.05515049931096948,0.02690891590312396,0.005748890315398879,0.0,0.001415278960798189,0.015177176013375154,0.06554743459208234,0.17689854750575262,0.007421785483570987,0.016474479346764475,0.006004520102706296,0.001415278960798189,0.002830557921596378,0.008191519211075138,0.002237752520319216,0.020288407708059036,0.002237752520319216,0.2064416147513704,0.004126211769100443,0.003002260051353148,0.006562378573572012,0.0,0.0017333556488259997,0.017333556488259995,0.22076310426347762,0.001415278960798189,0.007421785483570987,0.0,0.007555522106447909,0.07564795127338513,0.013426515121915297,0.031977162492569905,0.0010007533504510493,0.0,0.0,0.01514414621140892,0.05344435170893207,0.005748890315398879,0.0,0.0010007533504510493,0.006087344982194046,0.0020015067009020986,0.0,0.0020015067009020986,0.001415278960798189,0.008432497616908589,0.04601289346998347,0.0,0.0,0.001415278960798189,0.0,0.002237752520319216,0.0,0.0,0.001415278960798189,0.002830557921596378,0.0,0.004586027980422603,0.0024513350669857444,0.0010007533504510493,0.004003013401804197,0.002830557921596378,0.0,0.0,0.0017333556488259997,0.0,0.0017333556488259997
Early_spermatids,0.0,0.014571188726698592,0.0,0.0,0.004126211769100443,0.008666778244129997,0.005835344645085329,0.006562378573572012,0.0038759010599581888,0.0020015067009020986,0.01123342849816182,0.0,0.011053682044891561,0.0,0.0,0.014188127464758666,0.001415278960798189,0.0,0.009006780154059443,0.005003766752255247,0.0020015067009020986,0.0010007533504510493,0.002237752520319216,0.006169057967038568,0.007686932342482341,0.0,0.0,0.008130158652632434,0.006329319926940021,0.010731884078319383,0.007354005200957234,0.007005273453157345,0.007421785483570987,0.001415278960798189,0.0,0.006249702670457293,0.002830557921596378,0.015471271349081857,0.004586027980422603,0.0,0.019093157038892132,0.013537940394474233,0.0,0.002237752520319216,0.0,0.0,0.002830557921596378,0.0031646599634700106,0.0,0.03417246662153428,0.006004520102706296,0.006562378573572012,0.008666778244129997,0.04981701527783297,0.014258540440490994,0.0010007533504510493,0.0033191233711371755,0.005389221723470934,0.007076394803990945,0.006249702670457293,0.009387898573303403,0.004475505040638432,0.002830557921596378,0.014046242625075332,0.0020015067009020986,0.0,0.0,0.0010007533504510493,0.0010007533504510493,0.0409086622313853,0.0,0.024142850499298926,0.0020015067009020986,0.0036082675191436413,0.004475505040638432,0.03073143918104028,0.0,0.007488952332107879,0.0,0.0038759010599581888,0.015177176013375154,0.003002260051353148,0.024308214421857693,0.006787439454477221,0.013721638621772989,0.020848360954821517,0.005389221723470934,0.00975413709672491,0.0010007533504510493,0.021993817555304884,0.0024513350669857444,0.010107113404962767,0.029905618046046592,0.03147206203104862,0.006087344982194046,0.004362182722025868,0.009546578519446066,0.0031646599634700106,0.011497780630797759,0.009062207016615658,0.008312881661751901,0.001415278960798189,0.007146808426870629,0.006249702670457293,0.003002260051353148,0.004799444465153964,0.0,0.06251304952927013,0.009906952725587323,0.0024513350669857444,0.0,0.001415278960798189,0.03709543080805488,0.001415278960798189,0.009334405838305566,0.007005273453157345,0.004693949286651702,0.004362182722025868,0.0026477444890081452,0.0,0.0020015067009020986,0.0,0.009172055960845206,0.01753461523418102,0.001415278960798189,0.0042458368823945665,0.012658639853880042,0.0017333556488259997,0.0,0.0037444761660539393,0.003002260051353148,0.002830557921596378,0.005003766752255247,0.002237752520319216,0.001415278960798189,0.01192535249451093,0.00648562296733614,0.001415278960798189
Endothelial_cells,0.0,0.0,0.0,0.0,0.017929970250084613,0.0,0.0,0.0,0.0,0.0,0.020313074474260867,0.0,0.0,0.0,0.0,0.0036082675191436413,0.0024513350669857444,0.0,0.004693949286651702,0.004362182722025868,0.0,0.0,0.0,0.0,0.032536028994639525,0.0,0.02268864773356152,0.004362182722025868,0.0020015067009020986,0.07190814993413862,0.0010007533504510493,0.005389221723470934,0.0,0.0,0.0,0.005389221723470934,0.005748890315398879,0.0,0.0,0.0,0.28033957688657746,0.012658639853880042,0.0,0.0,0.0010007533504510493,0.0,0.0,0.0,0.002237752520319216,0.043862232759759506,0.0076215104519683,0.0,0.016715876521872286,0.149962814433438,0.015275836918031273,0.0,0.03476807836228332,0.0,0.06444571857165173,0.0036082675191436413,0.025923182233718325,0.015438870745248247,0.013426515121915297,0.021229184411972832,0.0017333556488259997,0.003002260051353148,0.0,0.007146808426870629,0.0,0.0,0.0,0.059660345557432104,0.0,0.011756189988452131,0.0026477444890081452,0.007421785483570987,0.0010007533504510493,0.06958654785878207,0.013238722445040726,0.009906952725587323,0.05599749331427713,0.013794432971434895,0.0017333556488259997,0.020065042285339903,0.016105600967542353,0.0010007533504510493,0.022886421769110113,0.12345419235937155,0.007354005200957234,0.02535680710061577,0.01950827419344982,0.030005916655330856,0.0026477444890081452,0.006562378573572012,0.0052954889780162905,0.0010007533504510493,0.02346974643325851,0.017761609993417974,0.004902670133971489,0.07037367009351479,0.10575837164937232,0.0,0.07077809941452144,0.002237752520319216,0.0017333556488259997,0.002237752520319216,0.023233863597960227,0.007285594363349296,0.03270488897233643,0.0,0.0,0.004693949286651702,0.018722380830269697,0.0,0.0209442159933544,0.002237752520319216,0.0026477444890081452,0.006169057967038568,0.0,0.0,0.0010007533504510493,0.0037444761660539393,0.01501130025676574,0.0,0.0,0.0024513350669857444,0.015759879522790527,0.0010007533504510493,0.0,0.0,0.041516189721402905,0.011008286854961542,0.018961569274973028,0.008432497616908589,0.002237752520319216,0.0033191233711371755,0.0,0.0
Enterocytes,0.0,0.0,0.0,0.0,0.0,0.0026477444890081452,0.0,0.007216535038287283,0.0,0.0,0.06927642333694553,0.0,0.0,0.0,0.008608805832662627,0.0010007533504510493,0.0,0.0,0.006562378573572012,0.0,0.0,0.022578024706237067,0.0,0.002830557921596378,0.0,0.0,0.13307762031163184,0.04167269613875765,0.0,0.0,0.0033191233711371755,0.0,0.0,0.0,0.007354005200957234,0.0,0.0,0.0,0.0,0.0,0.22683350154534515,0.030072596552350075,0.01209214874172883,0.0,0.0,0.0,0.0,0.0,0.15424917560980783,0.0,0.004475505040638432,0.0,0.004586027980422603,0.16551504409231332,0.0,0.07024547182273713,0.0,0.013938881234775125,0.0,0.0,0.0,0.0,0.005102860862243259,0.0,0.0,0.00648562296733614,0.0,0.0033191233711371755,0.0,0.0,0.0,0.0,0.0,0.008894890342588887,0.0,0.011670689290170658,0.006713257560957649,0.07273212077132635,0.0,0.008432497616908589,0.030747729369929363,0.0,0.0,0.010254670310941013,0.009650915809643511,0.0020015067009020986,0.029534942539479733,0.0,0.20052060695422055,0.0026477444890081452,0.008608805832662627,0.03362590825639706,0.0,0.0020015067009020986,0.02246685699632364,0.028092485250150664,0.0,0.0,0.0,0.12382275547141026,0.04137119676492634,0.0,0.024757270614602662,0.002237752520319216,0.0,0.0,0.0,0.026344725032313915,0.011756189988452131,0.0,0.003002260051353148,0.015696202981485496,0.0033191233711371755,0.0,0.007146808426870629,0.0,0.004586027980422603,0.0,0.0,0.0,0.0,0.0020015067009020986,0.0,0.008312881661751901,0.004902670133971489,0.0,0.0,0.0,0.0017333556488259997,0.0,0.0,0.0,0.0026477444890081452,0.0,0.0,0.005102860862243259,0.0,0.0
Erythroid_cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04046559506417478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10374100976299344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146711942981105,0.0,0.015275836918031273,0.0,0.0,0.0,0.0,0.0,0.015275836918031273,0.021626462825922628,0.0,0.09303777362511574,0.0,0.0,0.0,0.0,0.0,0.0,0.015275836918031273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021626462825922628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015275836918031273,0.0,0.0,0.0,0.0,0.0,0.015275836918031273,0.0,0.0,0.0,0.015275836918031273,0.015275836918031273,0.021626462825922628,0.026477444890081452,0.0,0.0,0.0,0.0,0.015275836918031273,0.0,0.015275836918031273,0.0,0.0,0.0,0.0,0.0,0.0,0.021626462825922628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015275836918031273,0.0,0.0,0.0,0.0
Exocrine_glandular_cells,0.7024219257864517,0.0017333556488259997,0.9617041836135755,0.4459072145999306,0.004799444465153964,0.4237242157672801,0.0,0.1291979939591665,0.09224318810978809,0.0,0.05557560990097975,0.0152430209039366,0.0,0.10406391350334138,0.5517128805723109,0.001415278960798189,0.002237752520319216,0.5139158343294996,0.006933422595303999,0.0,0.07601115333702413,1.0,0.18663714609792145,0.20759300990382648,0.03245898406293439,0.013124757147144023,0.024938644985255703,0.014708010401914468,0.0055719588406240965,0.0024513350669857444,0.004003013401804197,0.0,0.0,0.0,0.0020015067009020986,0.001415278960798189,0.0,0.008491673764789133,0.04737486452299152,0.0034667112976519993,0.2820100923490878,0.031055619451344996,0.0,0.002830557921596378,0.2371975449416924,0.0017333556488259997,0.0,0.6763027169650335,0.02422567355730805,0.0,0.01415278960798189,0.18403524880867286,0.002830557921596378,0.22839550692584518,0.010007533504510493,0.6632548983049343,0.001415278960798189,0.006087344982194046,0.0,0.001415278960798189,0.009441088225997629,0.0026477444890081452,0.001415278960798189,0.0,0.0,0.002237752520319216,0.0,0.0,0.001415278960798189,0.002830557921596378,0.0,0.014188127464758666,0.029039096405116302,0.004003013401804197,0.0,0.0042458368823945665,0.009117296928390401,0.06876857801037449,0.02447246098222495,0.012215751429912575,0.014258540440490994,0.002830557921596378,0.0020015067009020986,0.025592689455371947,0.0,0.026797028034294467,0.026134803559150748,0.0020015067009020986,0.15337667432945495,0.00648562296733614,0.005389221723470934,0.006860819310886494,0.0,0.0,0.017506033935255988,0.12791256484211375,0.0,0.004362182722025868,0.0,0.04906753991517567,0.06905198118112241,0.012174689964388093,0.022710707678231547,0.0,0.0,0.0,0.006169057967038568,0.04819227485303057,0.005481351845409125,0.0,0.0,0.0020015067009020986,0.0024513350669857444,0.0,0.0031646599634700106,0.0,0.001415278960798189,0.03131254725827622,0.0,0.0,0.001415278960798189,0.0,0.001415278960798189,0.004693949286651702,0.0,0.0,0.0031646599634700106,0.0,0.029313703899723462,0.04015503333564537,0.006787439454477221,0.0024513350669857444,0.006933422595303999,0.0,0.0,0.012215751429912575,0.0,0.014944434444364135
Extravillous_trophoblasts,0.0,0.0,0.0,0.0,0.0010007533504510493,0.0,0.0,0.0,0.0,0.0017333556488259997,0.05715694804350579,0.0,0.0,0.0,0.0,0.0,0.0017333556488259997,0.0,0.0,0.0038759010599581888,0.0,0.0,0.0,0.0,0.025787609936624534,0.0,0.0024513350669857444,0.0010007533504510493,0.001415278960798189,0.04623003905307487,0.0024513350669857444,0.0,0.0,0.0,0.0,0.004003013401804197,0.0037444761660539393,0.0,0.0,0.03180443901601458,0.1842283360944491,0.0219254073816365,0.0010007533504510493,0.0010007533504510493,0.0010007533504510493,0.0,0.0034667112976519993,0.0,0.0,0.08829344583562916,0.005200066946477999,0.0,0.011053682044891561,0.10089757868096956,0.0076215104519683,0.0010007533504510493,0.001415278960798189,0.0,0.0026477444890081452,0.0,0.0024513350669857444,0.004003013401804197,0.0026477444890081452,0.01579162150766384,0.0010007533504510493,0.007216535038287283,0.0,0.0010007533504510493,0.0020015067009020986,0.0,0.0,0.0896666066661848,0.0,0.01123342849816182,0.0,0.016894661035519926,0.042304769101136744,0.06653316561310144,0.047056695278340895,0.0010007533504510493,0.04583843637369215,0.004693949286651702,0.001415278960798189,0.0010007533504510493,0.01874910801137188,0.001415278960798189,0.019813905451174646,0.006638246742274351,0.23859311525134425,0.009650915809643511,0.004475505040638432,0.0026477444890081452,0.0,0.0038759010599581888,0.001415278960798189,0.0017333556488259997,0.007076394803990945,0.007005273453157345,0.0,0.010351873150448332,0.013974760010304475,0.0010007533504510493,0.010824802557430924,0.013086548166077605,0.0,0.0,0.01874910801137188,0.003002260051353148,0.014673924584595122,0.0,0.0,0.0,0.0010007533504510493,0.0,0.0031646599634700106,0.0010007533504510493,0.010916930197827643,0.001415278960798189,0.0,0.0,0.008550440374392834,0.0,0.0669832259793952,0.0017333556488259997,0.0010007533504510493,0.0010007533504510493,0.0026477444890081452,0.0,0.001415278960798189,0.0,0.0024513350669857444,0.007146808426870629,0.013938881234775125,0.0020015067009020986,0.0,0.002830557921596378,0.0,0.001415278960798189
Fibroblasts,0.0,0.0010007533504510493,0.0,0.0,0.007488952332107879,0.0,0.0010007533504510493,0.0,0.0,0.0,0.032489823959737096,0.0,0.005661115843192756,0.0,0.0,0.0026477444890081452,0.007146808426870629,0.0,0.008491673764789133,0.004003013401804197,0.0010007533504510493,0.0,0.0,0.0020015067009020986,0.0487809519157946,0.0,0.014258540440490994,0.0033191233711371755,0.017100880748785668,0.06668352324127125,0.0024513350669857444,0.01715934546890021,0.0,0.0020015067009020986,0.0,0.016105600967542353,0.006933422595303999,0.0017333556488259997,0.0010007533504510493,0.006169057967038568,0.2121856716479114,0.03002260051353148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013238722445040726,0.008130158652632434,0.0,0.032566795932005684,0.2037805127546663,0.05562964550917534,0.0,0.014843570967141975,0.0010007533504510493,0.005748890315398879,0.0038759010599581888,0.013974760010304475,0.03823873182940225,0.0077518021199163775,0.1964741615447508,0.0,0.008006026803608395,0.0,0.0033191233711371755,0.0,0.0,0.0,0.07869129202623593,0.0,0.0110988915670889,0.01049598968788985,0.005835344645085329,0.007216535038287283,0.03706842284611403,0.01241902247922944,0.009702663718446913,0.029056335407172004,0.017391239032012014,0.001415278960798189,0.0038759010599581888,0.13742059908793075,0.005102860862243259,0.017275681346760892,0.035873901933635766,0.02366099243602012,0.0324281148366807,0.0031646599634700106,0.021158302129240743,0.0020015067009020986,0.007354005200957234,0.004475505040638432,0.001415278960798189,0.052096878001178654,0.009906952725587323,0.004586027980422603,0.056999031384893886,0.0484513471146161,0.0,0.03270488897233643,0.011322231686385511,0.006169057967038568,0.005748890315398879,0.015728073477207345,0.031930148751155275,0.06219985995144892,0.0031646599634700106,0.0,0.005920536664472658,0.011670689290170658,0.0,0.006713257560957649,0.007816133531022807,0.008252423538200887,0.007488952332107879,0.0,0.0024513350669857444,0.0031646599634700106,0.007146808426870629,0.08924677756588958,0.002237752520319216,0.0,0.005661115843192756,0.011713517651676763,0.007146808426870629,0.0,0.0,0.008724365444051736,0.07469536125137674,0.019661683692335567,0.006562378573572012,0.005748890315398879,0.002237752520319216,0.0,0.0024513350669857444
Glandular_cells,0.0,0.0031646599634700106,0.0,0.0,0.0037444761660539393,0.001415278960798189,0.0,0.0,0.0010007533504510493,0.0010007533504510493,0.02279873400695401,0.0,0.0,0.0,0.0,0.0033191233711371755,0.004475505040638432,0.0,0.0055719588406240965,0.0010007533504510493,0.001415278960798189,0.0,0.0,0.0,0.02141705696273562,0.002830557921596378,0.032117790809645844,0.025178445164900223,0.004475505040638432,0.03158324301532768,0.001415278960798189,0.0031646599634700106,0.0,0.0033191233711371755,0.0,0.0010007533504510493,0.0010007533504510493,0.0033191233711371755,0.0,0.006860819310886494,0.22475547849339458,0.06562378573572011,0.0034667112976519993,0.0,0.0010007533504510493,0.0,0.0034667112976519993,0.0010007533504510493,0.0240389203977488,0.0033191233711371755,0.010156537237130434,0.0,0.011053682044891561,0.25471089660530516,0.11546022367114805,0.031120050266355833,0.0017333556488259997,0.006004520102706296,0.0026477444890081452,0.0020015067009020986,0.017246670946196637,0.0038759010599581888,0.0038759010599581888,0.006787439454477221,0.002237752520319216,0.004126211769100443,0.0,0.0024513350669857444,0.0,0.001415278960798189,0.0,0.06062616328921972,0.0,0.004693949286651702,0.0010007533504510493,0.0034667112976519993,0.002830557921596378,0.0708629483154148,0.0017333556488259997,0.013537940394474233,0.021110915054903596,0.006933422595303999,0.001415278960798189,0.009957370113411527,0.013200843333226332,0.0042458368823945665,0.02900458766279501,0.019145538912464028,0.12556962385188397,0.008550440374392834,0.0038759010599581888,0.03377449894153904,0.0010007533504510493,0.002237752520319216,0.01293258341667716,0.059137664659580445,0.014877268106914629,0.004586027980422603,0.0010007533504510493,0.07080639367885952,0.04272876958636065,0.0,0.020484910189599106,0.012619019600658409,0.003002260051353148,0.0,0.007354005200957234,0.07043057220112847,0.006169057967038568,0.0,0.0017333556488259997,0.002237752520319216,0.0036082675191436413,0.0010007533504510493,0.008608805832662627,0.004475505040638432,0.004126211769100443,0.0034667112976519993,0.0010007533504510493,0.0,0.0,0.0036082675191436413,0.013314157371523859,0.001415278960798189,0.0,0.0017333556488259997,0.010448171718528132,0.0010007533504510493,0.0024513350669857444,0.0,0.0020015067009020986,0.0038759010599581888,0.0034667112976519993,0.0017333556488259997,0.0010007533504510493,0.004799444465153964,0.0,0.001415278960798189
