,Acta2,Aldoc,Anln,Apln,Bmp4,Cnr1,Cpne5,Crh,Crhbp,Ctps,Flt1,Foxj1,Gad2,Gfap,Hexb,Itpr2,Kcnip2,Lamp5,Mfge8,Mrc1,Pdgfra,Plp1,Pthlh,Rorb,Serpinf1,Slc32a1,Sox10,Syt6,Tbr1,Tmem2,Ttr,Vip,Vtn
Inhibitory IC,-0.3220046394984504,0.2194416087668917,-0.29066269102409126,-0.2918358399302897,-0.2692633274638765,0.23324468035047097,0.29571374867059946,-0.345925926381103,-0.1286054204522612,-0.35608892884431903,-0.2141910026055579,-0.2659187969523622,4.893623082876114,-0.12877072469654804,-0.14336166498409067,-0.38768397238603314,0.13024389960457383,0.7994795901217587,0.011494545196020637,-0.17753652285945984,-0.29876618183182346,-0.44744447576722,-0.2642714008383774,-0.5458464993215988,-0.094013417131882,1.9614586564680738,-0.22290099871993793,-0.16010269599015378,-0.42961663823745844,-0.47143866217355174,-0.2946530739032121,-0.3804492349898317,-0.26138753210313503
Inhibitory Kcnip2,-0.37161657208148846,0.7646384511519319,-0.3806298821094197,-0.37990500658486753,-0.357526590040409,-0.0398985895039875,-0.5548930027025613,-0.25178146103985893,0.3463748096010441,-0.39141430410684114,-0.3345722670910405,-0.291298073225874,3.2287414814277895,-0.49593942668614516,0.2016151397261345,-0.4840295190123466,1.7382580544397392,-0.47896132784572076,-0.44082279776552374,-0.34611699044279887,-0.41465260196258036,-0.5172613629736295,3.73977445616723,-0.325318594695044,-0.3088560955199659,4.732235464674519,-0.4570015108845129,-0.46181883921543726,-0.5216681535515938,-0.463100804813347,-0.3313959084306038,0.0497223712484966,-0.3785643055478886
Inhibitory Pthlh,-0.06459441967419786,0.17826778963386167,-0.04890101133572744,0.059606063436353815,0.18503667315566505,0.49518762155873086,-0.18958882415277278,0.6949242788121084,0.4492026662876038,-0.13885895498501866,-0.24747407254383372,-0.15525599540815332,0.28442928786552724,-0.3309883356516724,-0.2587173204222199,0.16881012549369406,0.30905354812725566,0.8610203720917121,-0.08872706969112329,-0.12378331132128813,0.23537108845746435,-0.1725742968799658,1.4873160136414998,0.13284776542540847,-0.026576021590758687,0.44847331154114006,-0.23538926034782,0.05741434536501099,-0.1806464995842657,0.238940217737084,0.3115560707512106,0.21311797611692415,0.14451291341845743
Inhibitory Vip,-0.314255866605315,0.0957301631231113,0.009849834451002057,-0.10304831725260924,-0.28497184171458034,0.8604212525389128,-0.369304876832184,2.7407614178688298,-0.26156079029618695,-0.31133772888660716,-0.3090290934375705,-0.40322004989337895,1.3694711067860608,-0.30744660275000374,-0.30254605427672504,-0.3733072096926213,0.08633653302453083,0.6853592449267916,-0.1241963045665677,-0.03972881217583527,-0.2806694079604614,-0.2763591925786843,0.14323331375672654,-0.3110175828417311,-0.09528002300039626,0.8283029388330454,-0.13776698668934412,0.06795717807311005,-0.14744824194626083,-0.3642375966275889,-0.2745688037779583,2.2015798554407473,-0.11241255699224877
Microglia,-0.21815023331561165,-0.10002458983618558,-0.17543189536670364,-0.25657292855986275,-0.28636793201260236,-0.03211882650373093,-0.02637204261043315,-0.0700359242491186,-0.26500545171664014,-0.17423465092424537,-0.3225222263908977,-0.35732457726482547,-0.3719242423663205,-0.4355685113430146,5.596950426802435,-0.10819659701276083,0.18665684682976824,1.5529259905193316,-0.23512447167469783,-0.19348313207988319,-0.4068433758155845,-0.3670113740063525,-0.11926572852354585,0.40226277603814525,-0.14110970004743406,-0.4027680069797261,-0.08472363271378816,-0.21368933314292213,-0.09219246636255633,-0.28964623737170186,-0.32578551051797117,-0.1416216592104053,-0.17593460395849367
Oligodendrocyte COP,0.310951009901353,-0.07413111190808644,0.2120889391532963,0.11387731189639196,5.5223855654504,-0.41428111057398265,-0.49139297827352024,-0.18608825220880956,-0.20700573221392338,-0.27171357263188334,-0.20466635363798144,-0.4229110902121898,-0.11085137892937917,0.9756320418309044,-0.28513028415533964,0.6514855232044579,-0.3596422324213789,-0.25328331258306364,0.12631492566506183,0.07695650805880716,-0.17226205264073224,1.957315643298823,-0.23253535114136284,-0.15952915632808562,0.39612999271717164,-0.3457326818328048,2.9294168836582255,-0.21225685145050058,-0.14019179900615825,-0.4007652839403129,-0.029191602682651495,0.03264941033214333,-0.1576619103682168
Oligodendrocyte MF,-0.1447978680795949,-0.4712895349792511,0.18004514425923288,-0.059747543372290775,-0.2809389626826095,-0.545859284952165,-0.6718724391918607,-0.23739550063487927,-0.38251516096542004,3.3774886886358764,-0.22096411338809882,2.4287248397511734,-0.08669769403721723,0.4488314195031842,-0.49942828259361915,-0.014878768110503928,-0.7278860732035299,-0.668530390578166,-0.38045743639838886,-0.052638563359663416,-0.3121354938736749,2.971864725004959,-0.34802544813469294,-0.6576585938508002,0.24096554549384885,-0.5116411234492325,4.4570932551131905,-0.429879366614528,-0.1597686356747938,-0.4610960711637511,-0.18369741529249592,-0.09686321233704172,-0.196523192180226
Oligodendrocyte Mature,0.20721111436913567,-0.4087502755794549,1.8109967496637398,0.26174200129847797,-0.24629396561522554,-0.5039534218917029,-0.646849716859768,-0.19876778192349848,-0.31275965951465423,-0.05181723892709715,-0.3275076254153188,0.03526096096595765,-0.004459041109061839,0.725090814004626,-0.37591690078257445,-0.2632122391718312,-0.7635548406699602,-0.7137142600674136,-0.17565138851458412,0.32926817839922146,-0.19932367745694138,3.3328059976810995,-0.29908516224736836,-0.6321845569293639,0.6014122773178164,-0.44938610294459175,5.498646363218337,-0.398673725837231,-0.19655894483332595,-0.538681263753923,-0.04875233371802239,0.155929068819561,-0.0594411407430277
Oligodendrocyte NF,0.11830954646850951,-0.3505562299053134,0.33890236376338856,-0.18133607688481157,-0.2547538442850956,-0.46696128582220664,-0.4608952434621614,-0.30411362476472364,-0.3077404899483121,0.11714179254588548,-0.32581534064599005,-0.4105037991749276,-0.20806184966773938,0.212906171230583,-0.595227736773025,4.648622372307064,-0.6150596888183373,-0.34263467335164105,-0.44448409889944174,0.10231768511750455,-0.25612072144057624,2.109414462754363,-0.25617191162060454,-0.46518520258000534,0.6636423381274892,-0.48146339904921537,3.387381178112234,-0.3600603951261802,-0.1109298791626133,2.7602977586271824,-0.1868590063623785,0.1671883485077984,-0.0906041087931811
Oligodendrocyte Precursor cells,-0.23533513475403167,0.21856936140722086,-0.12480177793390632,-0.18230669003332853,0.027717555805936316,-0.24684476327218688,-0.43981556194131366,-0.29161281097673364,-0.1138634611633012,-0.38800776112070795,-0.025151693919355136,-0.45465732033914324,-0.18308065059725684,0.16133087043511105,-0.1469069028713385,0.11330499530312291,-0.18522946534639534,0.10840413052386476,0.41915338004522057,-0.19473462734021904,6.74091537799575,-0.22201355678496604,-0.28713486212227946,0.1605800326758805,0.27125444201593707,-0.3921324304951066,2.4035184670760774,-0.07201131472218879,-0.05343411980216798,-0.3879176607529876,-0.1794986508470446,-0.0754273444466393,-0.20897388793847013
Pericytes,-0.018857048120167353,0.12084098638307603,0.19603978318240456,0.02909962327673717,-0.07914049340602815,0.26122381198308003,-0.042667680836463655,-0.10449255023513553,-0.2494347666084118,-0.15969761331377066,0.3368147936865469,-0.3389070548551936,-0.07201234139012565,-0.24245227332692978,-0.3011866266782486,-0.23659904238265209,0.25442055639248434,0.43764319265164875,0.4503907497929016,0.08142430331021282,0.12952317482349743,-0.26763978129005184,-0.144601361959923,0.7137057680519938,0.15027406580862057,-0.28055785577493,-0.17653896751411202,-0.2666029799321613,0.005788479041862284,-0.2586430482941091,-0.03427001001657466,-0.03417470429027595,3.41266685903855
Perivascular Macrophages,-0.03704156469549348,0.10154668984233066,-0.06726003143643175,-0.27726215169609775,-0.27741270872302803,-0.14979056425755133,0.1296395557023964,-0.33655249775627044,-0.2888639461780176,-0.21767354211965334,-0.23622902750039104,-0.47961855283086435,0.27856138469872255,0.1292528893694259,-0.4327738862156819,-0.29174100489478627,0.06335440181667155,1.291239389843572,-0.11051446121666106,2.9444122241132473,-0.22981403377934095,-0.4281924327838029,-0.3177979337376368,-0.10839278122604952,0.07214417282934497,-0.38334661289744876,-0.1059946500020576,-0.4504094293110048,0.23466553868881945,-0.42250816352450515,-0.17983531905700378,0.0418718632874,0.04402512470420684
Pyramidal Cpne5,-0.2922152940946638,-0.1337256112452871,-0.0651619217471455,-0.413080200149821,-0.28095672406949546,0.6396087664702566,4.210886006312644,-0.23996797952064472,-0.02720367436124049,0.18265662651927597,-0.29039739689869154,-0.35554172268995915,0.5149129089670664,-0.4768391858216192,0.02452149958554725,-0.3732534353919677,0.7165279050181153,0.546776226617281,-0.23368741180162067,-0.04809227428995693,-0.34256756844259406,-0.4177940282258632,-0.30312226501871264,-0.4499157129762515,-0.20577916203561192,0.0026856235245502004,-0.5230323380028256,-0.2704553235592858,0.7163021489511336,-0.014112749242323749,-0.3789795413545109,-0.1727077147492505,-0.4141825909362401
Pyramidal Kcnip2,-0.3530439056230428,-0.18777694632704656,-0.2607565499444613,-0.4578890774034279,-0.3954969006806126,-0.342953228083689,-0.05831476695124132,-0.4387472111873855,-0.37918003951340995,0.15956277701538865,1.0707885978018925,-0.36802308992581145,-0.4432283882903839,-0.5107574846559287,0.10987811509018924,-0.3789953980961649,1.4359497027127184,1.0934341418361027,-0.17061734514337976,-0.21460651669013653,-0.44991705148339733,-0.5662880576058694,-0.3662488556318784,5.649359867203269,-0.2985696006654319,-0.38589584737630794,-0.4200295645645036,-0.4444701823567282,0.2313896723638105,-0.21451845887799806,-0.41726847562973074,-0.17741677327991512,-0.4110705722891767
Pyramidal L2-3,-0.3662644854435207,-0.3030603487663518,-0.5105917582545157,-0.517810764402194,-0.3477484099831326,-0.03003598722752933,2.0454712356941687,-0.49650619851508904,-0.41068003026665545,0.0007106359715563114,-0.35517181963285244,-0.42803704705926376,-0.3217650610135426,-0.4312998508395075,-0.37810630512407206,-0.481465650831484,0.6319516871632079,4.848159913430539,-0.4007165536467135,-0.34455218538594445,-0.4247602816364828,-0.6436198044928914,-0.368438594666506,-0.2944839723271296,-0.41758925140329983,-0.5394671736410676,-0.6268440453631208,-0.5647967511194054,-0.052444983788050806,-0.3577457486158895,-0.40336018744994706,-0.27809207553246307,-0.3988807970012684
Pyramidal L2-3 L5,-0.4318035224003218,-0.007577199452376415,-0.4217903402589846,-0.4225386492359081,-0.340797118813947,0.4570779101929525,0.04417196954241762,-0.36790624123191445,-0.3424285948738018,-0.05525413767834246,-0.3637135720245014,-0.43431623301294225,-0.4231052072876918,-0.48717972236626367,-0.11161699678506325,-0.44963754068857786,0.045720071013467894,5.535827338690279,-0.15747077627834175,-0.2963522739456268,-0.3287331472382195,-0.5466812596758902,-0.32949534786294776,-0.2786967965397609,-0.34401761097237465,-0.5170492630995954,-0.47531556528382385,-0.5099267772378411,-0.3018581437876168,-0.17259697359037948,-0.4269836865598092,-0.3095559049844629,-0.35414120403147037
Pyramidal L3-4,-0.4181990917527276,0.24569860684605355,-0.47226255341436113,-0.46271694581270795,-0.40010409451195955,-0.2809429993992026,0.3661232208832351,-0.3681419401019339,-0.42766669410752356,0.10659717219705259,-0.3696847781700784,-0.48948889245280525,-0.4524616365335004,-0.5660164782316716,-0.32969353627025033,-0.5241846808674213,1.1715998073630876,2.968414848816109,-0.4429639207967503,-0.45636756331973016,-0.4800788355612872,-0.6256169924655948,-0.41930903654271623,4.141819160163654,-0.4705080869624653,-0.5874983023797116,-0.5726759939176415,-0.5961617688477967,0.2761503478616001,-0.27092524305744864,-0.5548357151003804,-0.41991743762981953,-0.5129442247108337
Pyramidal L5,-0.252088717320321,1.3189231161893058,-0.32501021028737787,-0.4151550490103964,-0.32054199937441463,0.9808634451219151,0.7283064792288787,-0.37422595312529844,-0.3431150726013804,0.41351055269669584,-0.275320059814622,-0.36142695129198543,-0.2346428494763765,-0.35378522631345694,0.29439462289642626,-0.3551424984146827,0.9374488106890861,-0.3266947416427002,0.06906134842994395,-0.1501770652442906,-0.30943799776357167,-0.29461397200569656,-0.3400820145402849,-0.28100011082543436,-0.13853851130543038,-0.46348869537703674,-0.4314610820511861,-0.35321112111013375,1.7115656507136745,0.15560247978355563,-0.3150165347188893,-0.18629377442511588,-0.4050566452472979
Pyramidal L6,-0.19778158461160042,-0.16517829142744195,-0.21713748865545196,-0.2627882598448717,-0.30756422850794773,-0.28838743202642253,0.022264621053185597,-0.3440175281961486,-0.3273152309407475,-0.09740459108768128,-0.32604133638502475,-0.3843048601837187,-0.1768276467866526,-0.386444501190772,-0.047859336324602826,-0.4394203718747559,0.3191187111785067,0.8436840929368811,-0.2952000927941452,-0.005199735176474193,-0.3054271717343031,-0.13824268934754788,-0.25876024573431367,-0.6521384959028967,-0.15343604565408264,-0.5026159238619186,-0.3034260855330635,5.6416345759978945,1.2806562830684924,-0.21584606436194398,-0.2800092046923611,-0.16024070669414814,-0.3001507609338555
Vascular Smooth Muscle,3.7094390770247654,-0.3200396228071402,0.15518713878090992,-0.14674739407473417,-0.31931139210900233,-0.33132370719618487,-0.447796451414478,-0.1465802341650788,-0.42682543044108406,-0.2305683427682412,-0.10633470667076836,-0.4785875524129691,0.35731126467060376,0.8177125883892897,-0.18953531237582716,-0.20226174739989197,-0.12566275251810036,0.22423708766022798,-0.14830404124690186,0.821126761932143,-0.28444813767035254,0.6243443372097027,-0.309746071428603,-0.2880663156254951,0.272549680389814,-0.5553577377904753,0.2761241234757091,-0.18181621343993068,0.42942794930413114,-0.44662691657410053,-0.21848557367521318,0.2544122974289797,-0.08804851000278477
pyramidal L4,-0.35499336000173215,-0.09929489335014083,-0.21470697057440097,-0.21577970323530785,-0.30306711970133543,-0.3145254368871661,-0.28930641313698435,-0.2960842471727526,-0.2359665990144281,0.17783845616402408,-0.31979428229421364,-0.40057287958026466,-0.24818883752725795,-0.4768926328906646,-0.21991252360356964,-0.39463870845007043,1.3729796070329996,0.8187686333622837,-0.298638648144887,-0.20347647669433433,-0.3515483862009307,-0.47932231034168593,-0.2299703821744833,6.136498687658518,-0.2514813965549419,-0.4254264250757207,-0.42154437082221197,-0.5146229159498548,0.2181700302040529,-0.19276205428674556,-0.225838146116662,-0.247061709018013,-0.3117756611750185
